coverage,lightCount,material,scheme,qualityPassed,absoluteMean,absoluteP95,absoluteP99,absoluteMax,relativeLuminanceP95,relativeLuminanceP99,affectedPixelRatio,missPixelRatio,leakPixelRatio,depthP99,depthAffectedRatio,edgeP99,edgeAffectedRatio,workRatioVsExact
small-local,64,diffuse-only,U8,False,0.000807519031016854,0.004457214687410503,0.008089029346044354,0.0361661023832614,1.0,2.633516028631653,0.19012586805555556,8.246527777777778e-05,0.0,0.011941119970828216,0.16061629379485015,0.009795207915427933,0.4181857173493459,12.301203291532913
small-local,64,diffuse-only,H8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.559380401631085
small-local,64,captured-specular,U8,False,0.0008093675274236263,0.004464000682248942,0.008101890045584911,0.03686593649587107,0.9999999376655982,2.4639943208242814,0.19055555555555556,9.114583333333334e-05,0.0,0.011991984029319811,0.1619881806669481,0.009814709283784202,0.41975838158553147,12.301203291532913
small-local,64,captured-specular,H8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.559380401631085
medium-local,64,diffuse-only,U8,False,0.004509827028290794,0.015074435824356311,0.019055452416656276,0.08811258578123124,2.3002053621971124,3.172475074395727,0.8148784722222222,0.013020833333333334,0.0001171875,0.03134410169112638,0.7489447024060785,0.01745542575967359,0.8492612473023076,1.582610517422282
medium-local,64,diffuse-only,H8,False,0.00022083238869879132,0.0013528479216795444,0.001789508958180996,0.004827570660268281,0.23349324196524085,0.5612111815215726,0.20490885416666665,0.0,0.0,0.0,0.0,0.00177047180542572,0.23575526165310903,2.524088616572419
medium-local,64,captured-specular,U8,False,0.004497638866165994,0.01508587691205447,0.019083185243585182,0.0896857174835858,2.2916361026470162,3.151271520707572,0.8156684027777777,0.013233506944444445,0.0001171875,0.03143666356979661,0.7494723512030392,0.0174786524756413,0.8498330658698098,1.582610517422282
medium-local,64,captured-specular,H8,False,0.0002140603173094928,0.001343195520963522,0.0017845189255631378,0.004840866115564439,0.23224240107511046,0.5611890460314984,0.20174913194444444,0.0,0.0,0.0,0.0,0.001768172165018072,0.23470385331931456,2.532764983368508
representative,256,diffuse-only,U8,False,0.033544486060525965,0.09029111958443599,0.11855959746481548,0.34118485257012626,1.1171124924305647,1.5742224259641362,0.8868315972222223,0.12606336805555557,0.0,0.1459358080774194,0.86787674124103,0.11901483665561262,0.8842155460181211,0.20517426064856306
representative,256,diffuse-only,H8,False,0.002748600151204864,0.009149079754178276,0.014641595899576686,0.026344665081431254,0.12743231062095067,0.220656650560016,0.28448350694444446,0.0,0.0,0.0012300149248878466,0.0,0.014770423124782186,0.2960237981697209,1.0555840581647657
representative,256,captured-specular,U8,False,0.03355950471216349,0.09046297938389014,0.11884201776503842,0.34650358108019363,1.1165139793421723,1.5724528857859938,0.8829557291666666,0.12589409722222222,0.0,0.1465041990163291,0.8670325031658928,0.11927985860811421,0.8803460726207507,0.20517426064856306
representative,256,captured-specular,H8,False,0.002606594052025117,0.009101517208771602,0.014485919318189724,0.026119366815844564,0.12675239654282194,0.21723261703798477,0.27546440972222225,0.0,0.0,0.0,0.0,0.014605357798587616,0.2866180711674274,1.06569516862036
high-overlap,256,diffuse-only,U8,False,0.21385641471184846,0.5981423904040342,1.1646420328474483,3.045362412708542,2.63826576383766,3.1256606517837526,0.9709939236111111,0.0935546875,0.0,1.5567940386056,0.9722456732798649,0.9550269729593331,0.9709726443768997,0.044005517210819925
high-overlap,256,diffuse-only,H8,False,0.1025615092894373,0.28107719432503997,0.31168980450145567,0.37965020476455286,2.1158406255349154,12.98034807420976,0.7917751736111112,0.0,0.001032986111111111,0.03727761735269536,0.14088222878851836,0.31215965692494085,0.8154165921687824,0.5907056203033892
high-overlap,256,captured-specular,U8,False,0.21293665932598754,0.5984325023437875,1.1698626935752177,3.081504694187683,2.6181846541528104,3.0944863861935996,0.9711979166666667,0.09337239583333333,0.0,1.561194370923005,0.9726677923174335,0.9591001149130604,0.97119613802968,0.044005517210819925
high-overlap,256,captured-specular,H8,False,0.09526111505695377,0.27970061649052264,0.30981833895451644,0.37726081243099574,2.0962450508900754,12.933764042174884,0.6583767361111111,0.0,0.001032986111111111,0.0006101618321494029,0.0,0.31042802737286745,0.678035043804756,0.6327713326783916
