timingDomain,scene,condition,metric,pairCount,controlMedianOfProcessMedians,candidateMedianOfProcessMedians,pairedMedianDeltaMilliseconds,pairedMedianDeltaPercent,controlMedianOfProcessP95,candidateMedianOfProcessP95,pairedP95DeltaMilliseconds,pairedP95DeltaPercent
cpu,san-miguel,ssao-off,CPU Frame,3,5.263,5.0488,-0.2090500000000004,-3.9869549047841626,5.892445,5.779235,-0.17091499999999993,-2.902815177894343
cpu,san-miguel,ssao-off,Deferred Lighting,3,0.0126,0.0127,9.99999999999994e-05,0.7936507936507888,0.0171,0.0183,0.001400000000000002,8.284023668639065
cpu,san-miguel,ssao-off,Deferred Pass,3,1.3256,1.3463,-0.015700000000000047,-1.152716593245231,1.676085,1.767025,0.06397000000000008,3.7561910801471523
cpu,san-miguel,ssao-off,Depth/Stencil Copy,3,0.0006,0.0007,0.0,0.0,0.0011,0.0012,9.999999999999983e-05,9.090909090909074
cpu,san-miguel,ssao-off,G-Buffer Geometry,3,0.8341,0.85175,-0.0040000000000000036,-0.4674262342974004,1.108825,1.19113,0.06952000000000003,6.198232897352915
cpu,san-miguel,ssao-on,CPU Frame,3,7.76525,8.1612,0.39594999999999914,5.098998744406157,8.602015,8.945935,0.3583850000000002,4.182816820202546
cpu,san-miguel,ssao-on,Deferred Lighting,3,0.0118,0.0121,0.00040000000000000105,3.3898305084745854,0.0149,0.0154,0.0005000000000000004,3.3557046979865803
cpu,san-miguel,ssao-on,Deferred Pass,3,1.3881,1.38795,-0.016799999999999926,-1.1959423384943888,1.773625,1.770815,-0.02222499999999994,-1.2395150136081705
cpu,san-miguel,ssao-on,Depth/Stencil Copy,3,0.0007,0.0006,-0.00010000000000000005,-14.285714285714294,0.0011,0.001,-0.00010000000000000005,-9.090909090909095
cpu,san-miguel,ssao-on,G-Buffer Geometry,3,0.84955,0.85405,0.0016999999999999238,0.2001059384379876,1.154435,1.15459,0.005889999999999951,0.5102062913892901
cpu,san-miguel,ssao-on,SSAO Generate,3,0.0078,0.0077,0.0002999999999999999,4.109589041095889,0.0096,0.0095,0.0003949999999999995,4.435710275126328
cpu,sponza,ssao-off,CPU Frame,3,2.1991,2.09525,-0.10420000000000007,-4.754734200319419,2.574835,2.549375,-0.03810499999999983,-1.4846315986332208
cpu,sponza,ssao-off,Deferred Lighting,3,0.0095,0.0096,-9.99999999999994e-05,-1.030927835051558,0.012205,0.012905,0.0001999999999999988,1.639344262295072
cpu,sponza,ssao-off,Deferred Pass,3,0.20845,0.21015,0.0024500000000000077,1.1878787878787918,0.290015,0.29513,0.006589999999999985,2.2722962605382424
cpu,sponza,ssao-off,Depth/Stencil Copy,3,0.0004,0.0004,0.0,0.0,0.0006,0.0007,0.00010000000000000005,16.66666666666668
cpu,sponza,ssao-off,G-Buffer Geometry,3,0.0963,0.0981,0.0032999999999999974,3.495762711864404,0.13751,0.14252,0.0050100000000000144,3.643371391171562
cpu,sponza,ssao-on,CPU Frame,3,4.4901,5.177,0.6868999999999996,15.298100265027498,4.997015,5.670655,0.6703900000000003,13.337362405355988
cpu,sponza,ssao-on,Deferred Lighting,3,0.0104,0.0109,0.0002999999999999999,2.884615384615384,0.013805,0.015905,0.0020999999999999994,15.211879753712418
cpu,sponza,ssao-on,Deferred Pass,3,0.2533,0.26635,0.017349999999999977,6.675644478645624,0.386345,0.39264,0.011385000000000034,3.0852404373806035
cpu,sponza,ssao-on,Depth/Stencil Copy,3,0.0005,0.0005,0.0,0.0,0.0009,0.0009,9.999999999999994e-05,11.111111111111118
cpu,sponza,ssao-on,G-Buffer Geometry,3,0.10995,0.121,0.010950000000000001,9.900542495479206,0.189505,0.200305,0.008900000000000019,4.649826284579828
cpu,sponza,ssao-on,SSAO Generate,3,0.0064,0.007,0.0005999999999999998,9.374999999999996,0.0087,0.0097,0.0011000000000000003,12.790697674418608
gpu,san-miguel,ssao-off,Deferred Lighting,3,0.164352,0.162496,-0.0018559999999999965,-1.129283489096571,0.301248,0.165984,-0.135582,-44.97245042070297
