timingDomain,scene,condition,pair,metric,controlCount,candidateCount,controlMean,candidateMean,deltaMeanMilliseconds,deltaMeanPercent,controlMedian,candidateMedian,deltaMedianMilliseconds,deltaMedianPercent,controlP95,candidateP95,deltaP95Milliseconds,deltaP95Percent,controlP99,candidateP99,deltaP99Milliseconds,deltaP99Percent
gpu,san-miguel,ssao-off,1,GPU Frame,2000,2000,2.826476,2.600364,-0.2261120000000001,-7.99978489115068,2.79192,2.600576,-0.19134399999999996,-6.853491504054555,3.107771,2.844192,-0.263579,-8.481287713927442,3.239254,2.983887,-0.2553669999999997,-7.883512685328156
gpu,san-miguel,ssao-off,1,G-Buffer Geometry,2000,2000,2.432625,2.129128,-0.3034969999999997,-12.476111196752468,2.416288,2.108288,-0.3080000000000003,-12.746824881802178,2.71833,2.43221,-0.28611999999999993,-10.525580043629727,2.860509,2.593896,-0.266613,-9.320474083458572
gpu,san-miguel,ssao-off,1,Depth/Stencil Copy,2000,2000,0.061347,0.148326,0.08697900000000001,141.78199422954668,0.050208,0.056816,0.006607999999999996,13.161249203314204,0.158024,0.42396,0.265936,168.28836126158055,0.254723,0.596285,0.341562,134.09154257762353
gpu,san-miguel,ssao-off,1,Deferred Lighting,2000,2000,0.177119,0.168106,-0.009012999999999993,-5.088669199803518,0.164352,0.162496,-0.0018559999999999965,-1.129283489096571,0.301248,0.165666,-0.135582,-45.00677182919057,0.381443,0.385569,0.0041260000000000185,1.081681928885841
gpu,san-miguel,ssao-off,1,Deferred Pass,2000,2000,2.698793,2.472458,-0.22633500000000017,-8.386526865898947,2.66496,2.474544,-0.19041600000000036,-7.145172910662838,2.976926,2.718789,-0.25813700000000006,-8.67126021943441,3.112082,2.855752,-0.25633000000000017,-8.23660816135308
cpu,san-miguel,ssao-off,1,CPU Frame,2000,2000,5.241242,5.028712,-0.2125300000000001,-4.0549549133583245,5.27875,5.0488,-0.22994999999999965,-4.356144920672501,5.992505,5.78558,-0.20692500000000003,-3.453063451761826,6.357367,6.247046,-0.11032099999999989,-1.7353253320124493
cpu,san-miguel,ssao-off,1,G-Buffer Geometry,2000,2000,0.886818,0.889084,0.0022659999999999902,0.2555202984152318,0.85575,0.85175,-0.0040000000000000036,-0.4674262342974004,1.12161,1.19113,0.06952000000000003,6.198232897352915,1.319671,1.391553,0.071882,5.446963675037187
cpu,san-miguel,ssao-off,1,Depth/Stencil Copy,2000,2000,0.000723,0.000761,3.799999999999995e-05,5.255878284923921,0.0006,0.0007,0.00010000000000000005,16.66666666666668,0.0011,0.0012,9.999999999999983e-05,9.090909090909074,0.0015,0.0017,0.00019999999999999987,13.333333333333323
cpu,san-miguel,ssao-off,1,Deferred Lighting,2000,2000,0.013143,0.01352,0.0003770000000000006,2.8684470820969383,0.0126,0.0127,9.99999999999994e-05,0.7936507936507888,0.0169,0.0183,0.001400000000000002,8.284023668639065,0.027742,0.032507,0.004765000000000002,17.176122846225947
cpu,san-miguel,ssao-off,1,Deferred Pass,2000,2000,1.395514,1.389163,-0.0063509999999999955,-0.4551011311961038,1.362,1.3463,-0.015700000000000047,-1.152716593245231,1.703055,1.767025,0.06397000000000008,3.7561910801471523,1.946762,2.03232,0.0855579999999998,4.394887510645872
gpu,san-miguel,ssao-off,2,GPU Frame,2000,2000,2.818592,2.595313,-0.22327900000000023,-7.921650242390534,2.791424,2.591312,-0.2001120000000003,-7.168814196625102,3.062856,2.830189,-0.23266700000000018,-7.596406752390585,3.24136,2.980589,-0.26077099999999964,-8.045110694276467
gpu,san-miguel,ssao-off,2,G-Buffer Geometry,2000,2000,2.423075,2.126754,-0.29632099999999983,-12.22913034057963,2.414976,2.108016,-0.3069599999999997,-12.710685323580844,2.666269,2.427179,-0.23908999999999958,-8.967212235524608,2.824276,2.585252,-0.23902399999999968,-8.463195523383682
