timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
gpu,sponza,ssao-off,A,explicit,1,1,GPU Frame,2000,0.807655,0.787424,0.926306,1.013335,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,A,explicit,1,1,G-Buffer Geometry,2000,0.451036,0.449008,0.45216,0.465832,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,A,explicit,1,1,Depth/Stencil Copy,2000,0.05179,0.049312,0.050208,0.105729,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,A,explicit,1,1,SSAO Generate,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,A,explicit,1,1,SSAO Upsample,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,A,explicit,1,1,Deferred Lighting,2000,0.146664,0.137632,0.273184,0.27597,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,A,explicit,1,1,Deferred Pass,2000,0.680081,0.661888,0.798306,0.884293,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
cpu,sponza,ssao-off,A,explicit,1,1,CPU Frame,2000,2.270419,2.24165,2.64639,2.844377,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
cpu,sponza,ssao-off,A,explicit,1,1,G-Buffer Geometry,2000,0.105792,0.1013,0.14352,0.197205,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
cpu,sponza,ssao-off,A,explicit,1,1,Depth/Stencil Copy,2000,0.000475,0.0004,0.0007,0.0011,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
