cell,lightCount,radius,camera,technology,metric,count,mean,median,p95,p99,medianOfProcessMedians
low-boundary,16,1.5,static,analytic,wallFrame,1800,1.734113777777778,1.7092,1.961765,2.1631009999999997,1.7082
low-boundary,16,1.5,static,analytic,cpuFrame,1800,1.7264899444444444,1.7022499999999998,1.95472,2.156889,1.70105
low-boundary,16,1.5,static,analytic,gpuFrame,1800,0.8044394133333334,0.785216,0.9467248,0.96541184,0.784448
low-boundary,16,1.5,static,analytic,drawCalls,1800,412.0,412.0,412.0,412.0,412.0
low-boundary,16,1.5,static,analytic,deferredPointCpu,1800,0.02257311111111111,0.0216,0.0259,0.044302999999999995,0.0217
low-boundary,16,1.5,static,analytic,deferredPointGpu,1800,0.10504176000000001,0.10176,0.1024,0.2586256,0.101664
low-boundary,16,1.5,static,analytic,screenCpu,1800,0.015088555555555555,0.0145,0.0172,0.022004999999999993,0.014450000000000001
low-boundary,16,1.5,static,analytic,screenGpu,1800,0.10460133333333332,0.101312,0.1019536,0.25824096,0.101216
low-boundary,16,1.5,static,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,tile,wallFrame,1800,1.7069656666666666,1.6807,1.97226,2.119515,1.6689
low-boundary,16,1.5,static,tile,cpuFrame,1800,1.6994511666666665,1.6731,1.964875,2.1126110000000002,1.6619
low-boundary,16,1.5,static,tile,gpuFrame,1800,0.7714781688888889,0.7528,0.9182927999999999,0.9665849599999999,0.7529440000000001
low-boundary,16,1.5,static,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
low-boundary,16,1.5,static,tile,deferredPointCpu,1800,0.006373944444444443,0.0061,0.0077,0.009605999999999993,0.0061
low-boundary,16,1.5,static,tile,deferredPointGpu,1800,0.08174844444444444,0.078784,0.081152,0.23894559999999998,0.07872
