round,order,lightCount,radius,cpuFrameMedianMs,cpuFrameP95Ms,cpuFrameP99Ms,gpuFrameMedianMs,gpuPointLightsMedianMs,gpuPointLightsP95Ms,gpuPointLightsP99Ms,cpuPointLightsMedianMs,drawCallsMedian,submittedLightsMedian,rectPixelAreaMedian,result
1,0,32,1.5,1.93475,2.481035,2.727441,0.817376,0.133152,0.13392,0.289704,0.0404,428.0,32.0,10394655.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0032-r015\result.json
1,1,32,3.0,2.2008,2.68551,2.973376,1.061648,0.373056,0.388269,0.592242,0.0411,428.0,32.0,26995287.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0032-r030\result.json
1,2,32,6.0,2.9218,3.40937,3.57336,1.560064,0.869824,1.023237,1.109225,0.0413,428.0,32.0,52814851.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0032-r060\result.json
1,3,32,12.0,3.38475,3.88522,4.169516,2.172448,1.324896,1.915,2.098863,0.0407,428.0,32.0,66070080.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0032-r120\result.json
1,4,64,1.5,2.0557,2.690585,2.943745,0.912736,0.227456,0.235978,0.445017,0.0748,460.0,64.0,17428119.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0064-r015\result.json
1,5,64,3.0,2.47595,3.054605,3.226253,1.363936,0.675136,0.837835,1.157358,0.0748,460.0,64.0,50905086.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0064-r030\result.json
1,6,64,6.0,4.08895,4.72203,5.184028,2.768016,2.03192,2.489416,2.644691,0.0782,460.0,64.0,106240051.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0064-r060\result.json
1,7,64,12.0,6.03445,7.95232,8.896563,3.618592,2.885264,3.358021,3.61456,0.12665,460.0,64.0,132044040.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0064-r120\result.json
1,8,128,1.5,2.23125,2.765335,3.010039,1.056784,0.370016,0.373059,0.595424,0.1412,524.0,128.0,29746435.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0128-r015\result.json
1,9,128,3.0,3.42895,3.892985,4.104866,2.142944,1.295248,1.710115,1.854126,0.1428,524.0,128.0,103814116.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0128-r030\result.json
