boundsCpuMedian,boundsCpuP95,boundsCpuP99,boundsCpuProcessMedianMax,boundsCpuProcessMedianMin,coverage,cpuFrameMedian,cpuFrameP95,cpuFrameP99,cpuFrameProcessMedianMax,cpuFrameProcessMedianMin,culling,drawCalls,fixedStencilClears,gpuFrameMedian,gpuFrameP95,gpuFrameP99,gpuFrameProcessMedianMax,gpuFrameProcessMedianMin,lightCount,phase,pointCpuMedian,pointCpuP95,pointCpuP99,pointCpuProcessMedianMax,pointCpuProcessMedianMin,pointGpuMedian,pointGpuP95,pointGpuP99,pointGpuProcessMedianMax,pointGpuProcessMedianMin,pointLightBoundsFullscreenFallback,pointLightBoundsOutside,pointLightBoundsRect,pointLightLightingVolumeDraws,pointLightRectPixelArea,pointLightScreenCount,pointLightScreenDraws,pointLightStencilClearPixelArea,pointLightStencilClears,pointLightStencilDraws,pointLightVolumeCount,pointLightsCulled,pointLightsSubmitted,processCount,renderMode,screenGpuMedian,screenGpuP95,screenGpuP99,screenGpuProcessMedianMax,screenGpuProcessMedianMin,selectorCpuMedian,selectorCpuP95,selectorCpuP99,selectorCpuProcessMedianMax,selectorCpuProcessMedianMin,stencilClears,volumeGpuMedian,volumeGpuP95,volumeGpuP99,volumeGpuProcessMedianMax,volumeGpuProcessMedianMin
0.005,0.006304999999999973,0.007701999999999953,0.0052,0.0049,representative,1.5515,2.03945,2.279436999999999,1.58805,1.5188000000000001,off,428.0,3.0,1.565616,1.8915247999999998,2.0050627199999984,1.588336,1.43008,16,A-bounds-overhead,0.0307,0.037204999999999974,0.055500999999999974,0.0316,0.0301,0.748576,1.1838368,1.26649728,0.7536160000000001,0.747088,9.0,0.0,7.0,16.0,24982410.0,0.0,0.0,35251200.0,17.0,16.0,16.0,0.0,16.0,5,bounds-volume,,,,,,0.0008,0.0012,0.0015009999999999763,0.0009,0.0008,20.0,0.748128,1.1833888,1.26604928,0.7531840000000001,0.74664
,,,,,representative,1.5528,2.0242199999999997,2.2373319999999945,1.59265,1.5299,off,428.0,3.0,1.55584,1.8844991999999998,2.03152032,1.582544,1.429888,16,A-bounds-overhead,0.0247,0.0299,0.043507999999999804,0.0254,0.0241,0.747648,1.1832896,1.2846844799999997,0.74816,0.747232,0.0,0.0,0.0,16.0,0.0,0.0,0.0,35251200.0,17.0,16.0,16.0,0.0,16.0,5,coalesced-volume,,,,,,,,,,,20.0,0.747232,1.1828416,1.2842364799999997,0.747712,0.7468
0.005,0.006,0.007,0.005,0.0049,edge-cases,1.6506,2.1317949999999994,2.296838999999999,1.6593,1.6403,off,428.0,3.0,1.543504,1.9941503999999999,2.11383104,1.5628,1.538096,16,A-offscreen-culling,0.0303,0.03610499999999998,0.05400199999999995,0.0308,0.0301,0.851504,1.3066064,1.3813449599999998,0.85216,0.8511679999999999,9.0,1.0,6.0,16.0,24685942.0,0.0,0.0,35251200.0,17.0,16.0,16.0,0.0,16.0,5,bounds-volume,,,,,,0.0008,0.0011,0.0014009999999999763,0.0008,0.0007,20.0,0.851056,1.3061888,1.38089728,0.851712,0.8507199999999999
0.005,0.0061,0.0072,0.005,0.0049,edge-cases,1.66455,2.129535,2.3358079999999948,1.7093500000000001,1.6345,on,426.0,3.0,1.677136,1.9895056,2.14058592,1.688688,1.530656,16,A-offscreen-culling,0.0291,0.0352,0.05500599999999986,0.0292,0.029,0.8446560000000001,1.2934159999999997,1.39785792,0.851712,0.842528,9.0,1.0,6.0,15.0,24685942.0,0.0,0.0,33177600.0,16.0,15.0,15.0,1.0,15.0,5,bounds-volume,,,,,,0.0007,0.0011,0.0013,0.0008,0.0007,19.0,0.8442080000000001,1.2929680000000001,1.39740992,0.85128,0.842096
,,,,,representative,1.5625,2.0170049999999997,2.2389229999999993,1.6071,1.5318,off,428.0,3.0,1.576016,1.8856863999999998,2.0051622399999993,1.590592,1.427616,16,B-scissor,0.0244,0.0296,0.05040499999999988,0.0248,0.0243,0.747584,1.1856384,1.2703948799999987,0.7544,0.746704,0.0,0.0,0.0,16.0,0.0,0.0,0.0,35251200.0,17.0,16.0,16.0,0.0,16.0,5,coalesced-volume,,,,,,,,,,,20.0,0.747168,1.1851904,1.2699468799999987,0.753952,0.746256
0.0049,0.006,0.0072,0.005,0.0049,representative,1.5237,1.9827849999999994,2.1634579999999985,1.56205,1.5012,off,428.0,3.0,1.410672,1.8590464,1.9478483199999999,1.558864,1.40544,16,B-scissor,0.0307,0.0365,0.061106999999999835,0.0309,0.0307,0.725664,1.1623696000000001,1.2245571199999996,0.72656,0.724768,9.0,0.0,7.0,16.0,24982410.0,0.0,0.0,27056010.0,17.0,16.0,16.0,0.0,16.0,5,scissored-volume,,,,,,0.0008,0.0011,0.0014,0.0008,0.0008,20.0,0.725216,1.1619215999999999,1.2241094399999997,0.726112,0.72432
,,,,,representative,9.8024,10.485645,10.790021,9.8161,9.792549999999999,off,908.0,3.0,9.820512,10.3926608,10.59869088,9.850719999999999,9.805856,256,B-scissor,0.3121,0.3829,0.46350699999999984,0.3128,0.3115,9.094256,9.639617599999998,9.855871999999998,9.11544,9.086272,0.0,0.0,0.0,256.0,0.0,0.0,0.0,532915200.0,257.0,256.0,256.0,0.0,256.0,5,coalesced-volume,,,,,,,,,,,260.0,9.093808,9.639169599999999,9.855423999999998,9.114992,9.085840000000001
0.064,0.07640499999999996,0.11430099999999997,0.06505,0.0636,representative,9.068,9.75705,10.039727,9.0999,9.0321,off,908.0,3.0,9.0988,9.646780799999998,9.8865328,9.119136000000001,9.066911999999999,256,B-scissor,0.38585,0.474305,0.5820139999999996,0.3879,0.3833,8.354848,8.897393600000001,9.10574336,8.396432,8.25376,79.0,26.0,151.0,256.0,267371581.0,0.0,0.0,269445181.0,257.0,256.0,256.0,0.0,256.0,5,scissored-volume,,,,,,0.0048,0.0062,0.008200999999999977,0.0051,0.0044,260.0,8.3544,8.8969456,9.105295359999998,8.395984,8.253295999999999
,,,,,representative,18.43905,19.526135,19.992422999999995,18.52015,18.4088,off,1420.0,3.0,18.429408000000002,19.361505599999997,19.70099296,18.504432,18.373984,512,B-scissor,0.6134,0.7586149999999999,0.8737119999999997,0.61465,0.61045,17.697088,18.5990416,18.896167999999996,17.765120000000003,17.652592,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1063756800.0,513.0,512.0,512.0,0.0,512.0,5,coalesced-volume,,,,,,,,,,,516.0,17.696656,18.5985936,18.89572032,17.764688,17.652144
0.1235,0.1722149999999999,0.2600389999999991,0.12425,0.1226,representative,17.01615,18.005005,18.440004,17.0716,16.9684,off,1420.0,3.0,17.004608,17.875276799999998,18.18146336,17.023904,16.984704,512,B-scissor,0.7547,0.9457399999999997,1.0845629999999986,0.76335,0.7506,16.265008,17.1145088,17.40215584,16.303552,16.243648,160.0,49.0,303.0,512.0,533003917.0,0.0,0.0,535077517.0,513.0,512.0,512.0,0.0,512.0,5,scissored-volume,,,,,,0.0062,0.0086,0.015308999999999786,0.0064,0.006,516.0,16.264575999999998,17.1140608,17.401707839999997,16.30312,16.2432
