regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,32,1.5,tile16,wallFrame,1800,1.8556994444444448,1.8202500000000001,2.22392,2.399214,1.7965499999999999
cached,32,1.5,tile16,cpuFrame,1800,1.8479811666666668,1.8131,2.21813,2.3934140000000004,1.78925
cached,32,1.5,tile16,gpuFrame,1800,0.7837162666666667,0.757344,0.9497087999999999,1.1288326400000002,0.757056
cached,32,1.5,tile16,gridLightingCpu,1800,0.0025935555555555555,0.0025,0.0034,0.004500999999999999,0.0024
cached,32,1.5,tile16,gridLightingGpu,1800,0.08432620444444443,0.082784,0.085728,0.08829088,0.082592
cached,32,1.5,tile16,cacheCheckCpu,1800,0.0019399444444444442,0.0019,0.0022,0.002600999999999999,0.0019
cached,32,1.5,tile16,gridBuildCpu,1800,3e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,tile16,gridUploadCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,cluster16,wallFrame,1800,1.8377892777777778,1.79555,2.20803,2.4186279999999996,1.8032
cached,32,1.5,cluster16,cpuFrame,1800,1.8300770000000002,1.7881,2.198295,2.4129199999999997,1.79575
cached,32,1.5,cluster16,gpuFrame,1800,0.7732641777777778,0.748928,0.931728,1.1011030400000001,0.749024
cached,32,1.5,cluster16,gridLightingCpu,1800,0.002648722222222222,0.0024,0.0031,0.003900999999999999,0.0024
cached,32,1.5,cluster16,gridLightingGpu,1800,0.07670296888888888,0.074816,0.077408,0.08142047999999999,0.074688
cached,32,1.5,cluster16,cacheCheckCpu,1800,0.0019901666666666666,0.0019,0.0022,0.0027009999999999994,0.0019
cached,32,1.5,cluster16,gridBuildCpu,1800,3.183333333333333e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,cluster16,gridUploadCpu,1800,3.138888888888889e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,tile16,wallFrame,1800,1.860419611111111,1.83175,2.19751,2.368203,1.8364500000000001
cached,32,2.0,tile16,cpuFrame,1800,1.8527004999999999,1.8241,2.19122,2.361605,1.8291499999999998
cached,32,2.0,tile16,gpuFrame,1800,0.7991968533333335,0.7756959999999999,0.9537936,1.118696,0.775328
cached,32,2.0,tile16,gridLightingCpu,1800,0.0025892222222222224,0.0024,0.0032,0.0042,0.0024
cached,32,2.0,tile16,gridLightingGpu,1800,0.10308812444444444,0.100704,0.10336,0.24430655999999998,0.100608
cached,32,2.0,tile16,cacheCheckCpu,1800,0.0019464999999999997,0.0019,0.0022,0.0025,0.0019
cached,32,2.0,tile16,gridBuildCpu,1800,2.8722222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,2.0,tile16,gridUploadCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,2.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,cluster16,wallFrame,1800,1.904981888888889,1.86165,2.317875,2.542437,1.8780000000000001
cached,32,2.0,cluster16,cpuFrame,1800,1.897342888888889,1.85405,2.31021,2.536441,1.8710499999999999
cached,32,2.0,cluster16,gpuFrame,1800,0.792296728888889,0.76848,0.943616,1.12259552,0.7681439999999999
