scene,coverage,lightCount,scheme,slices,logicalCellCount,activeCellCount,validPixelCount,validPixelRatio,listAllMean,listAllMedian,listAllP95,listAllP99,listAllMax,listActiveMean,listActiveP95,listPixelMean,listPixelMedian,listPixelP95,listPixelP99,listPixelMax,emptyRatioAll,emptyRatioActive,totalIndexReferences,metadataBytes,indexBytes,totalLogicalBytes,groundTruthInteractions,candidateInteractions,falsePositiveInteractions,falsePositiveRate,candidateToGroundTruthRatio,missInteractions,csrSha256
small-local-0064,small-local,64,tile,0,8160,8160,2073600,1.0,4.584926470588235,4.0,9.0,11.0,14,4.584926470588235,9.0,4.597469135802469,4.0,9.0,11.0,14,0.023774509803921567,0.023774509803921567,37413,65280,149652,214932,1347865,9533312,8185447,0.8586152430550894,7.07289825019568,0,F01B3B94F58E3F674E035CEB191577A5D17C5934E9E32F23BE4AAA340071919D
small-local-0064,small-local,64,cluster-08,8,65280,8926,2073600,1.0,1.1801317401960785,0.0,5.0,7.0,11,2.1853013667936367,6.0,2.192999614197531,2.0,6.0,7.0,9,0.531234681372549,0.20020165807752632,77039,522240,308156,830396,1347865,4547404,3199539,0.70359682139524,3.373782982717112,0,4F83CCA50EE120DA84C50E94280F45374BE0D541693A601A94304CAEDD231B73
small-local-0064,small-local,64,cluster-16,16,130560,9361,2073600,1.0,0.8688265931372549,0.0,4.0,5.0,8,1.7597478901826729,4.0,1.7387581983024691,1.0,4.0,5.0,6,0.6135493259803921,0.25873304134173697,113434,1044480,453736,1498216,1347865,3605489,2257624,0.6261630530560487,2.674962997036053,0,31904B638D548A1CE88E6ACDD9C3362E07232C3F6CD8B345E34BE9E98D18B11C
small-local-0064,small-local,64,cluster-24,24,195840,9786,2073600,1.0,0.740686274509804,0.0,3.0,4.0,7,1.6528714490087881,4.0,1.654689911265432,1.0,4.0,5.0,5,0.6401041666666667,0.26210913549969345,145056,1566720,580224,2146944,1347865,3431165,2083300,0.6071698679602991,2.5456295697269384,0,F964B11A0C468D959A3454BD89B6E5074F004A579A650CFC8AAA7ABCAE2DB8F7
small-local-0064,small-local,64,cluster-32,32,261120,10109,2073600,1.0,0.7116153492647059,0.0,3.0,4.0,8,1.6081709367889998,4.0,1.5974141589506172,1.0,4.0,5.0,5,0.6496974571078431,0.2681768720941735,185817,2088960,743268,2832228,1347865,3312398,1964533,0.593084828574344,2.4575146620766914,0,C8A66C429DB93A7DFD9D1BBC9C25F2FEB7F60D715B3A6B05C98BBBB8352513D7
medium-local-0064,medium-local,64,tile,0,8160,8160,2073600,1.0,25.117401960784314,23.0,38.0,42.0,45,25.117401960784314,38.0,25.14351851851852,23.0,38.0,42.0,45,0.0,0.0,204958,65280,819832,885112,10484625,52137600,41652975,0.7989047251887313,4.972767266354304,0,F7FED7BD4B4AEAB9F6FA76A5AD856F1A4A4F5196A2D4AF4AE5C304482BEABDCE
medium-local-0064,medium-local,64,cluster-08,8,65280,8926,2073600,1.0,9.728324142156863,13.0,17.0,20.0,27,13.105422361640152,17.0,13.066995081018518,13.0,17.0,23.0,27,0.22156862745098038,0.0,635065,522240,2540260,3062500,10484625,27095721,16611096,0.6130523708891157,2.584329053256554,0,08FA004FD1EB694C40A6C9F46E7BCAF9708D43B42E9891FF9DA7C583E5FEC39D
medium-local-0064,medium-local,64,cluster-16,16,130560,9361,2073600,1.0,8.586519607843137,11.0,15.0,17.0,23,11.567460741373784,15.0,11.477456114969137,11.0,15.0,17.0,23,0.26351868872549017,0.0,1121056,1044480,4484224,5528704,10484625,23799653,13315028,0.5594631148613806,2.2699574853654756,0,7158134D415C90296C642E8026C2516CA9F5F8D75EC96E4409C97A4C2CA5DFA7
medium-local-0064,medium-local,64,cluster-24,24,195840,9786,2073600,1.0,8.178650939542484,11.0,15.0,16.0,20,11.10719395054159,14.0,11.001676311728396,11.0,14.0,16.0,20,0.273406862745098,0.0,1601707,1566720,6406828,7973548,10484625,22813076,12328451,0.540411604292205,2.1758599854548923,0,E6B9818091022F3A2BFB50E511916F63DE03733594E3B38DF8DB329200AE0074
medium-local-0064,medium-local,64,cluster-32,32,261120,10109,2073600,1.0,8.058249080882353,10.0,15.0,16.0,19,10.95053912355327,14.0,10.861493537808641,11.0,14.0,15.0,19,0.27795266544117647,0.0,2104170,2088960,8416680,10505640,10484625,22522393,12037768,0.5344799728874281,2.1481352933462095,0,802BDD9F406DD508925443D5785F5A9903E8191B2FBBD688C46A993391E6F0D1
representative-0256,representative,256,tile,0,8160,8160,2073600,1.0,127.95490196078431,120.0,182.0,204.0,211,127.95490196078431,182.0,128.03061728395062,120.0,182.0,204.0,211,0.0,0.0,1044112,65280,4176448,4241728,80858002,265484288,184626286,0.6954320626311414,3.283339699637891,0,39025B47E250F3B178F428F88296CD77BDA5B49D1E943171CE4C85C1EDA5B8F1
representative-0256,representative,256,cluster-08,8,65280,8926,2073600,1.0,57.93757659313726,78.0,92.0,111.0,140,82.59119426394801,98.0,82.68017988040124,83.0,97.0,128.0,140,0.18736213235294116,0.0,3782165,522240,15128660,15650900,80858002,171445621,90587619,0.5283752275014362,2.120329673740887,0,56649E4803A05AA19E6C57B51A06497A25A9AE6360B2B9998A3056C4369494E8
representative-0256,representative,256,cluster-16,16,130560,9361,2073600,1.0,52.44963235294118,74.0,83.0,94.0,126,76.1835274009187,85.0,76.05929012345679,78.0,85.0,107.0,126,0.21972273284313726,0.0,6847824,1044480,27391296,28435776,80858002,157716544,76858542,0.48732073408861915,1.950537239344598,0,E9D01FB8DF9A4AB9930524F1844057416E80E6643B6923AB4C2C25CB93DCFB9A
