frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
0,10.2077,9.2564,5.162016,2.734528,2.5093,1.3986,3.0,1.0,6.0,6.0,0.0,2.0
1,10.7704,8.3571,4.748768,2.788512,2.5431,1.2416,3.0,1.0,6.0,6.0,0.0,2.0
2,10.6174,8.3056,5.230656,2.707328,2.3842,1.3256,3.0,1.0,6.0,6.0,0.0,2.0
3,11.0354,8.1855,5.162752,2.992992,2.7021,1.2735,3.0,1.0,6.0,6.0,0.0,2.0
4,10.5716,8.0727,4.734848,2.838976,2.5538,1.3518,3.0,1.0,6.0,6.0,0.0,2.0
5,10.7154,8.0511,5.209184,2.531808,2.5599,1.1849,3.0,1.0,6.0,6.0,0.0,2.0
6,11.013,8.4822,5.231712,2.94912,2.5973,1.2852,3.0,1.0,6.0,6.0,0.0,2.0
7,10.4994,9.165,4.882336,2.544736,2.375,1.3318,3.0,1.0,6.0,6.0,0.0,2.0
8,10.6474,8.4726,4.705984,2.780032,2.5339,1.2414,3.0,1.0,6.0,6.0,0.0,2.0
9,11.3457,8.9429,5.0704,2.91952,2.546,1.319,3.0,1.0,6.0,6.0,0.0,2.0
10,10.8157,8.4341,5.112,2.568,2.4734,1.4328,3.0,1.0,6.0,6.0,0.0,2.0
11,10.527,9.1102,5.244416,2.849344,2.4552,1.2628,3.0,1.0,6.0,6.0,0.0,2.0
12,11.0038,8.2678,5.159008,2.992096,2.4889,1.3341,3.0,1.0,6.0,6.0,0.0,2.0
13,10.6778,8.5947,5.123136,2.789024,2.4457,1.1842,3.0,1.0,6.0,6.0,0.0,2.0
14,10.675,9.2273,5.091936,2.67808,2.4132,1.2905,3.0,1.0,6.0,6.0,0.0,2.0
15,11.3037,9.1084,4.877888,3.040544,2.6434,1.2347,3.0,1.0,6.0,6.0,0.0,2.0
16,11.692,9.2595,5.169088,3.140416,2.7627,1.257,3.0,1.0,6.0,6.0,0.0,2.0
17,11.1993,8.9862,5.357888,2.808192,2.528,1.2277,3.0,1.0,6.0,6.0,0.0,2.0
18,11.0489,9.1034,5.145504,2.923552,2.4,1.2534,3.0,1.0,6.0,6.0,0.0,2.0
19,11.1768,9.4552,5.075744,2.801344,2.4005,1.3291,3.0,1.0,6.0,6.0,0.0,2.0
20,11.0195,9.7294,5.097152,2.906336,2.4267,1.2443,3.0,1.0,6.0,6.0,0.0,2.0
21,11.3297,9.578,4.879008,3.022176,2.6253,1.2489,3.0,1.0,6.0,6.0,0.0,2.0
22,10.8563,9.4052,5.127552,2.834048,2.5391,1.2487,3.0,1.0,6.0,6.0,0.0,2.0
23,10.8089,9.4439,5.139168,2.696512,2.4395,1.2564,3.0,1.0,6.0,6.0,0.0,2.0
24,11.3093,9.6469,5.361728,2.699904,2.4956,1.2665,3.0,1.0,6.0,6.0,0.0,2.0
25,11.9421,9.3345,5.459776,2.725536,2.5334,1.2495,3.0,1.0,6.0,6.0,0.0,2.0
26,12.4408,9.5842,5.175392,2.714432,2.5203,1.2891,3.0,1.0,6.0,6.0,0.0,2.0
27,11.3446,9.2153,5.221376,2.708096,2.444,1.2862,3.0,1.0,6.0,6.0,0.0,2.0
28,11.6776,8.7159,5.108032,2.9904,2.544,1.2576,3.0,1.0,6.0,6.0,0.0,2.0
29,11.6455,10.0225,4.822848,2.924928,2.6335,1.3242,3.0,1.0,6.0,6.0,0.0,2.0
30,11.0932,9.0367,4.834592,3.0304,2.6838,1.3066,3.0,1.0,6.0,6.0,0.0,2.0
31,11.5522,9.5262,5.411712,2.922656,2.4739,1.3014,3.0,1.0,6.0,6.0,0.0,2.0
32,11.6499,9.0357,5.532064,3.343104,2.5537,1.2567,3.0,1.0,6.0,6.0,0.0,2.0
33,11.3235,9.3094,5.473632,2.782464,2.4107,1.2161,3.0,1.0,6.0,6.0,0.0,2.0
34,12.1921,8.9033,5.279584,3.090208,2.4347,1.2432,3.0,1.0,6.0,6.0,0.0,2.0
35,11.4151,9.4737,5.321792,2.794848,2.4389,1.261,3.0,1.0,6.0,6.0,0.0,2.0
36,11.7522,9.3773,5.009632,3.315264,2.5486,1.1898,3.0,1.0,6.0,6.0,0.0,2.0
37,12.2069,9.5674,5.23072,2.968608,2.8195,1.2892,3.0,1.0,6.0,6.0,0.0,2.0
38,11.4905,9.3076,5.014976,3.04544,2.5199,1.2682,3.0,1.0,6.0,6.0,0.0,2.0
39,11.391,9.7173,5.014368,2.968928,2.5846,1.3585,3.0,1.0,6.0,6.0,0.0,2.0
40,11.5147,9.1065,4.992288,3.178208,2.4598,1.2786,3.0,1.0,6.0,6.0,0.0,2.0
41,11.8242,9.5467,5.2128,2.97872,2.8895,1.282,3.0,1.0,6.0,6.0,0.0,2.0
42,11.1638,8.6262,5.007552,2.986976,2.5713,1.2902,3.0,1.0,6.0,6.0,0.0,2.0
43,11.7633,10.2769,5.262848,2.981184,2.6063,1.2907,3.0,1.0,6.0,6.0,0.0,2.0
44,11.8817,9.1273,4.978016,3.201792,2.7315,1.2742,3.0,1.0,6.0,6.0,0.0,2.0
45,11.5766,9.7085,5.295968,3.023936,2.575,1.3033,3.0,1.0,6.0,6.0,0.0,2.0
46,12.313,9.1008,5.490208,3.117728,2.8342,1.2622,3.0,1.0,6.0,6.0,0.0,2.0
47,11.5665,10.1973,5.306208,2.988832,2.5852,1.2862,3.0,1.0,6.0,6.0,0.0,2.0
48,11.9143,9.4341,5.506656,3.1464,2.6003,1.2659,3.0,1.0,6.0,6.0,0.0,2.0
49,11.9069,10.2804,5.47616,3.168288,2.6547,1.2941,3.0,1.0,6.0,6.0,0.0,2.0
50,11.4792,9.3275,5.488352,3.218272,2.5322,1.3272,3.0,1.0,6.0,6.0,0.0,2.0
51,11.6498,9.5559,5.647712,3.392608,2.5978,1.3563,3.0,1.0,6.0,6.0,0.0,2.0
52,12.3538,9.8992,5.67984,3.0136,3.8157,1.2732,3.0,1.0,6.0,6.0,0.0,2.0
53,11.8408,12.295,5.619264,2.909728,2.9658,1.7799,3.0,1.0,6.0,6.0,0.0,2.0
54,11.7978,12.4544,5.078368,3.10288,2.5463,2.5397,3.0,1.0,6.0,6.0,0.0,2.0
55,12.0777,11.5603,5.075232,3.050336,2.6099,2.3891,3.0,1.0,6.0,6.0,0.0,2.0
56,12.4367,10.9111,5.823936,3.37744,2.9496,2.0928,3.0,1.0,6.0,6.0,0.0,2.0
