frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
0,4.1438,3.9506,1.105248,0.591904,0.3457,0.1977,3.0,1.0,6.0,6.0,0.0,2.0
1,4.1611,4.0768,0.770176,0.62416,0.3534,0.1971,3.0,1.0,6.0,6.0,0.0,2.0
2,4.3409,4.3465,0.770272,0.592448,0.3433,0.2065,3.0,1.0,6.0,6.0,0.0,2.0
3,3.9928,4.2398,0.755808,0.59296,0.3355,0.271,3.0,1.0,6.0,6.0,0.0,2.0
4,3.9074,4.537,0.75968,0.592768,0.3331,0.201,3.0,1.0,6.0,6.0,0.0,2.0
5,4.2447,4.342,0.771136,0.594432,0.345,0.208,3.0,1.0,6.0,6.0,0.0,2.0
6,4.511,4.0917,0.759616,0.59984,0.3277,0.2067,3.0,1.0,6.0,6.0,0.0,2.0
7,4.3502,4.0368,0.756032,0.621824,0.3399,0.1999,3.0,1.0,6.0,6.0,0.0,2.0
8,4.2035,4.4478,0.761344,0.59552,0.3474,0.2116,3.0,1.0,6.0,6.0,0.0,2.0
9,4.2759,4.1263,0.765984,0.595136,0.3364,0.2066,3.0,1.0,6.0,6.0,0.0,2.0
10,4.2946,3.7981,0.758304,0.594912,0.345,0.2026,3.0,1.0,6.0,6.0,0.0,2.0
11,4.3288,4.7507,0.763392,0.599296,0.3322,0.2102,3.0,1.0,6.0,6.0,0.0,2.0
12,4.3031,4.4439,0.763552,0.601568,0.346,0.2119,3.0,1.0,6.0,6.0,0.0,2.0
13,4.3835,3.9557,0.770656,0.6192,0.3427,0.2027,3.0,1.0,6.0,6.0,0.0,2.0
14,4.4285,3.898,0.766944,0.736032,0.3422,0.2065,3.0,1.0,6.0,6.0,0.0,2.0
15,4.283,3.9894,0.761568,0.598688,0.3395,0.204,3.0,1.0,6.0,6.0,0.0,2.0
16,4.6903,4.096,0.761664,0.598752,0.334,0.2155,3.0,1.0,6.0,6.0,0.0,2.0
17,4.264,4.0991,0.773728,0.598848,0.3395,0.2083,3.0,1.0,6.0,6.0,0.0,2.0
18,4.5893,3.7611,0.763488,0.606016,0.3355,0.2068,3.0,1.0,6.0,6.0,0.0,2.0
19,4.6306,4.1139,0.768832,0.62912,0.3448,0.2149,3.0,1.0,6.0,6.0,0.0,2.0
20,4.5392,4.0868,0.76656,0.602784,0.3415,0.2156,3.0,1.0,6.0,6.0,0.0,2.0
21,4.4348,4.1251,0.77776,0.602624,0.3369,0.2132,3.0,1.0,6.0,6.0,0.0,2.0
22,4.3487,4.4075,0.767392,0.604928,0.3426,0.2107,3.0,1.0,6.0,6.0,0.0,2.0
23,4.3227,4.2383,0.770496,0.6072,0.3378,0.2077,3.0,1.0,6.0,6.0,0.0,2.0
24,4.5497,4.0963,0.770144,0.610208,0.3592,0.2174,3.0,1.0,6.0,6.0,0.0,2.0
25,4.2787,4.1761,0.776512,0.636416,0.3443,0.2143,3.0,1.0,6.0,6.0,0.0,2.0
