profile,scene,metric,unit,A_median,B_median,delta_percent,A_p95,B_p95,A_p99,B_p99
point,sponza,wallMilliseconds,ms,3.910966666666667,3.6522666666666663,-6.614732930477562,4.800654999999999,4.390721666666666,5.6721553333333325,5.240899
point,sponza,shadowGpuMilliseconds,ms,0.7904746666666665,0.6245440000000001,-20.991269380760226,0.9456869333333332,0.7891727999999999,1.0699466666666666,0.9062797866666665
point,sponza,shadowCpuMilliseconds,ms,0.3194166666666667,0.18418333333333334,-42.33759457344117,0.4267433333333333,0.25049166666666656,0.5357693333333332,0.33371499999999993
point,sponza,updatedLights,盏/帧,3.0,1.0,-66.66666666666667,3.0,1.0,3.0,1.0
point,sponza,pointSubmissions,次/帧,6.0,6.0,0.0,6.0,6.0,6.0,6.0
point,sponza,lightCacheHits,次/帧,0.0,2.0,,0.0,2.0,0.0,2.0
point,san-miguel,wallMilliseconds,ms,11.13585,9.240733333333333,-17.018159068833242,12.378728333333333,10.714104999999998,13.284245333333333,11.929087999999998
point,san-miguel,shadowGpuMilliseconds,ms,5.011082666666667,2.7569920000000003,-44.98210898935479,5.731413866666666,3.399703466666667,6.117949013333333,3.55302272
point,san-miguel,shadowCpuMilliseconds,ms,2.4854166666666666,1.2402666666666666,-50.09823973176865,2.964113333333333,1.8239649999999996,3.746925333333333,2.208711333333333
point,san-miguel,updatedLights,盏/帧,3.0,1.0,-66.66666666666667,3.0,1.0,3.0,1.0
point,san-miguel,pointSubmissions,次/帧,6.0,6.0,0.0,6.0,6.0,6.0,6.0
point,san-miguel,lightCacheHits,次/帧,0.0,2.0,,0.0,2.0,0.0,2.0
