frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
0,10.2642,8.302,4.704896,2.52976,2.5362,1.5526,3.0,1.0,6.0,6.0,0.0,2.0
1,10.5132,7.6192,4.579168,2.53776,2.774,1.1698,3.0,1.0,6.0,6.0,0.0,2.0
2,10.7868,8.234,5.076576,2.77216,2.6496,1.2223,3.0,1.0,6.0,6.0,0.0,2.0
3,10.4821,8.0164,5.001856,2.545408,2.7101,1.3402,3.0,1.0,6.0,6.0,0.0,2.0
4,11.3192,8.3963,4.94304,2.522528,2.7507,1.1866,3.0,1.0,6.0,6.0,0.0,2.0
5,10.3037,8.0917,5.194016,2.765408,2.9239,1.2171,3.0,1.0,6.0,6.0,0.0,2.0
6,10.9714,8.2812,5.068096,2.555328,2.8289,1.2496,3.0,1.0,6.0,6.0,0.0,2.0
7,11.4467,8.5413,5.055712,2.76224,2.5591,1.1849,3.0,1.0,6.0,6.0,0.0,2.0
8,10.7778,8.8109,4.756928,2.868256,2.7279,1.4928,3.0,1.0,6.0,6.0,0.0,2.0
9,11.5475,8.6244,4.905248,2.551264,2.7525,1.2293,3.0,1.0,6.0,6.0,0.0,2.0
10,10.6198,8.0648,5.256448,2.554528,2.8426,1.1576,3.0,1.0,6.0,6.0,0.0,2.0
11,11.1083,8.2651,5.141152,2.58192,2.792,1.1831,3.0,1.0,6.0,6.0,0.0,2.0
12,11.7222,7.829,5.038016,2.765664,2.5607,1.2939,3.0,1.0,6.0,6.0,0.0,2.0
13,10.683,8.8623,4.992384,2.744864,2.5901,1.2343,3.0,1.0,6.0,6.0,0.0,2.0
14,10.7737,8.6655,5.201568,2.983936,2.5711,1.1837,3.0,1.0,6.0,6.0,0.0,2.0
15,12.1138,8.4268,5.171648,2.651104,2.7112,1.2112,3.0,1.0,6.0,6.0,0.0,2.0
16,11.7888,8.2925,5.000864,2.674176,2.7366,1.1669,3.0,1.0,6.0,6.0,0.0,2.0
17,11.5396,8.3144,5.157376,2.828384,2.5635,1.1944,3.0,1.0,6.0,6.0,0.0,2.0
18,11.8268,8.5358,5.087872,2.810656,2.5977,1.1771,3.0,1.0,6.0,6.0,0.0,2.0
19,11.7793,8.8733,5.083136,2.81632,2.52,1.1969,3.0,1.0,6.0,6.0,0.0,2.0
20,11.5664,9.0846,5.021696,2.979232,2.6487,1.2233,3.0,1.0,6.0,6.0,0.0,2.0
21,11.7691,9.17,5.153408,2.847936,2.5298,1.2743,3.0,1.0,6.0,6.0,0.0,2.0
22,11.1246,9.118,5.262464,2.790784,2.6469,1.1856,3.0,1.0,6.0,6.0,0.0,2.0
23,11.6142,9.2929,5.290208,2.705216,2.4307,1.2168,3.0,1.0,6.0,6.0,0.0,2.0
24,10.9634,9.2288,5.131456,2.864448,2.4733,1.2499,3.0,1.0,6.0,6.0,0.0,2.0
25,11.5605,9.4398,4.88768,2.718688,2.6098,1.1737,3.0,1.0,6.0,6.0,0.0,2.0
26,11.737,9.2651,5.185632,2.8136,2.6148,1.1862,3.0,1.0,6.0,6.0,0.0,2.0
27,11.5565,9.335,5.231936,2.83168,2.6,1.1846,3.0,1.0,6.0,6.0,0.0,2.0
28,11.7455,8.5855,5.2112,3.01232,2.5044,1.1744,3.0,1.0,6.0,6.0,0.0,2.0
