frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
0,4.343,4.2908,0.77664,0.591104,0.3313,0.2142,3.0,1.0,6.0,6.0,0.0,2.0
1,4.3135,4.1714,0.902464,0.611136,0.3792,0.2107,3.0,1.0,6.0,6.0,0.0,2.0
2,4.407,3.6751,0.749504,0.591584,0.3401,0.2053,3.0,1.0,6.0,6.0,0.0,2.0
3,3.8388,4.0648,0.757568,0.590464,0.3351,0.2177,3.0,1.0,6.0,6.0,0.0,2.0
4,4.1761,4.1355,0.772384,0.589056,0.3455,0.203,3.0,1.0,6.0,6.0,0.0,2.0
5,4.2379,4.1583,0.758496,0.595168,0.3338,0.207,3.0,1.0,6.0,6.0,0.0,2.0
6,4.0358,3.9986,0.754144,0.5968,0.3471,0.225,3.0,1.0,6.0,6.0,0.0,2.0
7,4.8505,3.8813,0.755008,0.590176,0.338,0.1995,3.0,1.0,6.0,6.0,0.0,2.0
8,4.3439,3.9682,0.756384,0.59088,0.3312,0.2031,3.0,1.0,6.0,6.0,0.0,2.0
9,4.6854,4.3089,0.75712,0.593472,0.3457,0.2282,3.0,1.0,6.0,6.0,0.0,2.0
10,4.4791,4.1996,0.778112,0.591264,0.34,0.2056,3.0,1.0,6.0,6.0,0.0,2.0
11,4.5557,4.0501,0.757312,0.592352,0.3385,0.2076,3.0,1.0,6.0,6.0,0.0,2.0
12,4.2815,3.8197,0.756672,0.596512,0.3457,0.2099,3.0,1.0,6.0,6.0,0.0,2.0
13,4.4783,4.1765,0.756512,0.593568,0.3234,0.2096,3.0,1.0,6.0,6.0,0.0,2.0
14,4.2928,3.6162,0.771744,0.595776,0.3303,0.218,3.0,1.0,6.0,6.0,0.0,2.0
15,4.3314,4.036,0.761824,0.595168,0.3471,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
16,4.57,3.8301,0.76208,0.595904,0.3386,0.2013,3.0,1.0,6.0,6.0,0.0,2.0
17,4.7293,4.2133,0.762112,0.597792,0.3371,0.2051,3.0,1.0,6.0,6.0,0.0,2.0
18,4.6526,4.0627,0.780512,0.596704,0.3415,0.2055,3.0,1.0,6.0,6.0,0.0,2.0
19,4.6414,4.1478,0.766624,0.600064,0.3369,0.2098,3.0,1.0,6.0,6.0,0.0,2.0
20,4.5289,4.5822,0.76576,0.602432,0.3477,0.2061,3.0,1.0,6.0,6.0,0.0,2.0
21,5.064,4.2771,0.766944,0.6008,0.3435,0.2094,3.0,1.0,6.0,6.0,0.0,2.0
22,4.5523,3.9806,0.788352,0.602624,0.3405,0.2153,3.0,1.0,6.0,6.0,0.0,2.0
23,4.0668,3.6653,0.767744,0.60208,0.3383,0.2055,3.0,1.0,6.0,6.0,0.0,2.0
24,4.6621,3.7687,0.769024,0.603552,0.3335,0.2041,3.0,1.0,6.0,6.0,0.0,2.0
25,5.1702,3.8476,0.76624,0.60464,0.3542,0.2047,3.0,1.0,6.0,6.0,0.0,2.0
26,4.5433,3.981,0.804224,0.607616,0.3535,0.2161,3.0,1.0,6.0,6.0,0.0,2.0
27,4.2063,4.0346,0.773664,0.608,0.3391,0.2231,3.0,1.0,6.0,6.0,0.0,2.0
28,4.4905,4.2675,0.77184,0.606752,0.3418,0.2037,3.0,1.0,6.0,6.0,0.0,2.0
29,4.8962,3.97,0.774016,0.60864,0.3392,0.2086,3.0,1.0,6.0,6.0,0.0,2.0
30,4.477,4.245,0.804832,0.611296,0.336,0.2159,3.0,1.0,6.0,6.0,0.0,2.0
31,4.6296,4.0112,0.77712,0.609056,0.3414,0.2037,3.0,1.0,6.0,6.0,0.0,2.0
32,4.2168,3.8503,0.775264,0.611744,0.3331,0.2047,3.0,1.0,6.0,6.0,0.0,2.0
33,4.3201,4.0498,0.778368,0.61456,0.3488,0.2129,3.0,1.0,6.0,6.0,0.0,2.0
34,4.2826,3.8473,0.800032,0.61472,0.3396,0.1991,3.0,1.0,6.0,6.0,0.0,2.0
35,4.7118,4.0627,0.810432,0.615488,0.3323,0.2064,3.0,1.0,6.0,6.0,0.0,2.0
36,4.3348,4.0201,0.781184,0.618464,0.3404,0.2121,3.0,1.0,6.0,6.0,0.0,2.0
37,4.4591,4.1392,0.78288,0.616512,0.3377,0.2216,3.0,1.0,6.0,6.0,0.0,2.0
38,4.6656,4.0312,0.80688,0.61808,0.3723,0.2034,3.0,1.0,6.0,6.0,0.0,2.0
39,4.7818,4.3394,0.789408,0.62064,0.3424,0.2032,3.0,1.0,6.0,6.0,0.0,2.0
40,4.4706,3.9327,0.784768,0.62048,0.3427,0.2077,3.0,1.0,6.0,6.0,0.0,2.0
41,4.6953,3.9753,0.786784,0.622656,0.3595,0.2038,3.0,1.0,6.0,6.0,0.0,2.0
42,4.3125,3.9751,0.809696,0.625344,0.3309,0.2139,3.0,1.0,6.0,6.0,0.0,2.0
43,4.5465,3.8683,0.794752,0.628224,0.3406,0.2077,3.0,1.0,6.0,6.0,0.0,2.0
44,4.2693,3.8361,0.791424,0.628576,0.33,0.2054,3.0,1.0,6.0,6.0,0.0,2.0
45,4.4045,3.9429,0.792096,0.6288,0.338,0.202,3.0,1.0,6.0,6.0,0.0,2.0
46,4.7601,3.8011,0.808704,0.631968,0.3523,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
47,4.6727,3.9072,0.799616,0.770752,0.3273,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
48,4.4197,3.7131,0.799488,0.635968,0.3292,0.1997,3.0,1.0,6.0,6.0,0.0,2.0
49,4.5756,3.874,0.798688,0.637632,0.3365,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
50,4.4055,3.6188,0.835104,0.63664,0.3332,0.1914,3.0,1.0,6.0,6.0,0.0,2.0
51,4.4517,3.7838,0.805632,0.640576,0.3489,0.196,3.0,1.0,6.0,6.0,0.0,2.0
52,4.3197,3.9412,0.802048,0.640448,0.3333,0.1992,3.0,1.0,6.0,6.0,0.0,2.0
