profile,scene,metric,unit,A_median,B_median,delta_percent,A_p95,B_p95,A_p99,B_p99
point-camera,sponza,wallMilliseconds,ms,4.18665,3.739433333333333,-10.68196927535541,4.862001666666667,4.386476666666667,5.2752653333333335,4.828143666666667
point-camera,sponza,shadowGpuMilliseconds,ms,0.7897013333333334,0.6202613333333334,-21.45621298178551,0.9897733333333333,0.7571914666666665,1.1234308266666664,0.8961502933333333
point-camera,sponza,shadowCpuMilliseconds,ms,0.3275666666666667,0.19194999999999998,-41.401241477561825,0.4066983333333332,0.24840666666666658,0.5205106666666667,0.3256853333333332
point-camera,sponza,updatedLights,盏/帧,3.0,1.0,-66.66666666666667,3.0,1.0,3.0,1.0
point-camera,sponza,pointSubmissions,次/帧,6.0,6.0,0.0,6.0,6.0,6.0,6.0
point-camera,sponza,lightCacheHits,次/帧,0.0,2.0,,0.0,2.0,0.0,2.0
point-camera,san-miguel,wallMilliseconds,ms,11.2612,8.97235,-20.325098568536212,12.360888333333333,10.021790000000001,12.981283,10.532138333333332
point-camera,san-miguel,shadowGpuMilliseconds,ms,4.897429333333332,2.6565013333333334,-45.75722991544951,5.5312512,3.2971312000000004,5.788525866666666,3.4377687466666664
point-camera,san-miguel,shadowCpuMilliseconds,ms,2.524033333333333,1.2123,-51.9697309861201,3.033725,1.5540733333333332,3.56028,1.8286986666666667
point-camera,san-miguel,updatedLights,盏/帧,3.0,1.0,-66.66666666666667,3.0,1.0,3.0,1.0
point-camera,san-miguel,pointSubmissions,次/帧,6.0,6.0,0.0,6.0,6.0,6.0,6.0
point-camera,san-miguel,lightCacheHits,次/帧,0.0,2.0,,0.0,2.0,0.0,2.0
